Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
62,21784,68962,386,107,2,20.14,48,0.49,High School,Unemployed,Married,No,Yes,Education,No,0
41,34711,137529,775,35,4,22.66,36,0.43,Master's,Unemployed,Married,No,Yes,Education,Yes,1
27,80846,75008,349,12,4,10.38,60,0.32,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,1
64,55862,161128,498,0,4,24.89,60,0.85,Master's,Unemployed,Married,Yes,No,Home,No,1
20,44733,94113,612,107,3,16.59,36,0.14,Bachelor's,Unemployed,Single,No,No,Education,No,1
22,126562,154082,490,20,4,8.09,12,0.41,PhD,Full-time,Married,No,No,Auto,Yes,1
20,59506,74873,595,37,4,19.99,60,0.82,Master's,Part-time,Single,No,Yes,Education,Yes,1
40,65804,107935,762,117,1,10.92,12,0.24,Master's,Full-time,Single,Yes,No,Auto,Yes,0
69,83487,166488,512,32,3,10.32,48,0.26,PhD,Self-employed,Married,No,No,Home,Yes,0
46,64954,122219,824,76,1,23.48,48,0.22,High School,Full-time,Divorced,No,Yes,Business,Yes,1
30,132202,200082,484,53,2,9.83,48,0.42,Master's,Self-employed,Married,No,Yes,Education,No,0
65,23740,97162,325,117,1,10.89,36,0.55,PhD,Full-time,Divorced,Yes,Yes,Business,No,0
62,81270,138189,587,42,4,6.35,12,0.62,PhD,Self-employed,Married,Yes,No,Education,No,0
36,149837,101709,785,75,1,3.3,36,0.45,High School,Unemployed,Married,No,Yes,Education,No,0
30,110127,92649,786,10,2,21.79,60,0.65,Bachelor's,Full-time,Single,No,No,Home,No,0
40,130760,220275,751,34,1,13.52,48,0.83,Master's,Part-time,Single,No,No,Other,Yes,0
50,92673,137838,342,95,1,23.18,12,0.55,High School,Part-time,Married,Yes,No,Other,Yes,0
48,45854,68108,507,59,1,24.24,24,0.31,Master's,Unemployed,Single,No,Yes,Home,No,0
48,116573,24059,402,69,2,2.44,36,0.31,High School,Unemployed,Married,No,No,Auto,Yes,1
27,84404,117761,461,76,1,23.52,60,0.72,PhD,Unemployed,Married,No,No,Home,No,1
36,52383,190252,309,7,3,4.21,36,0.52,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
45,58725,140275,752,13,4,7.15,48,0.77,High School,Part-time,Married,No,Yes,Auto,Yes,0
30,23255,215825,617,98,4,23.95,60,0.69,PhD,Part-time,Married,Yes,No,Business,No,1
32,81927,150893,549,91,3,22.22,24,0.71,High School,Part-time,Single,No,No,Education,Yes,1
54,37116,221131,571,97,2,8.46,24,0.9,Master's,Self-employed,Divorced,Yes,No,Other,No,0
25,92625,201276,628,70,3,21.7,12,0.76,Master's,Self-employed,Divorced,No,Yes,Auto,Yes,1
58,22774,221487,752,7,2,18.38,36,0.42,PhD,Unemployed,Divorced,Yes,Yes,Education,No,1
26,23172,246208,385,105,4,19.55,60,0.2,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
21,16853,176151,513,18,1,3.22,24,0.86,High School,Full-time,Divorced,Yes,No,Other,Yes,1
39,66009,110591,314,113,2,24.06,12,0.82,Bachelor's,Self-employed,Married,No,No,Auto,No,1
45,54887,165909,655,32,4,23.62,48,0.12,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
23,67976,169369,730,35,3,15.88,36,0.61,Bachelor's,Self-employed,Single,No,No,Other,Yes,1
44,56645,53758,772,91,1,10.05,24,0.54,PhD,Part-time,Single,Yes,Yes,Other,No,0
37,82470,196226,803,22,4,13.6,48,0.52,PhD,Part-time,Married,No,No,Home,Yes,1
31,144187,123851,690,41,2,15.0,36,0.9,High School,Unemployed,Divorced,No,Yes,Auto,No,0
25,40777,25983,622,10,2,10.78,24,0.33,High School,Part-time,Married,No,No,Education,Yes,1
56,132187,225054,591,14,3,12.43,60,0.79,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,0
46,114675,83816,564,57,1,8.26,12,0.21,Master's,Full-time,Single,No,No,Home,Yes,0
41,115077,222896,524,49,2,21.81,48,0.69,Bachelor's,Unemployed,Married,No,Yes,Home,No,0
44,63474,204969,654,69,4,18.49,36,0.71,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,1
19,125000,76733,388,42,3,12.54,60,0.81,Bachelor's,Full-time,Single,Yes,No,Education,No,1
19,22397,153590,769,76,1,23.97,48,0.41,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,1
53,18439,51276,699,38,1,11.95,60,0.31,Master's,Part-time,Married,Yes,No,Business,No,0
29,44391,29696,769,50,1,16.22,36,0.11,High School,Full-time,Divorced,No,No,Auto,No,0
44,110668,121171,520,62,2,4.97,12,0.81,Bachelor's,Unemployed,Divorced,No,No,Business,No,1
24,57207,200799,607,59,2,8.28,48,0.51,High School,Part-time,Married,Yes,No,Education,Yes,0
63,101136,180029,771,52,4,8.59,48,0.59,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
28,128021,64980,319,79,4,10.51,12,0.73,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
28,88988,89610,682,116,4,23.85,48,0.75,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
42,123772,174828,370,47,2,2.86,60,0.16,Bachelor's,Full-time,Married,Yes,No,Business,Yes,0
25,135256,185299,765,117,1,9.97,36,0.73,PhD,Self-employed,Married,Yes,Yes,Business,No,0
65,45841,169262,408,34,4,4.3,12,0.36,Bachelor's,Part-time,Single,No,No,Other,Yes,1
18,37934,234426,690,94,4,15.69,48,0.79,Master's,Self-employed,Single,Yes,No,Business,Yes,0
58,140308,244406,723,68,3,22.8,12,0.87,PhD,Self-employed,Married,No,Yes,Other,Yes,1
35,125077,49447,792,19,2,24.6,12,0.21,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,1
29,53439,187919,755,97,3,5.93,12,0.6,High School,Unemployed,Married,No,Yes,Auto,Yes,0
32,112946,135276,646,81,3,2.77,24,0.44,High School,Unemployed,Married,No,No,Business,Yes,0
33,52753,88323,556,16,1,14.22,48,0.67,PhD,Full-time,Married,No,Yes,Business,Yes,1
21,16250,241092,448,16,2,9.03,12,0.43,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,1
66,116309,117534,726,109,2,15.04,48,0.16,Master's,Full-time,Divorced,No,Yes,Education,No,0
60,18677,232198,335,4,3,18.48,24,0.14,Master's,Unemployed,Married,No,No,Other,No,1
67,129506,230563,311,42,4,9.73,12,0.27,PhD,Self-employed,Single,No,Yes,Home,Yes,0
66,107699,127073,371,117,4,7.0,48,0.61,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,0
58,98586,101350,631,80,2,8.2,36,0.22,High School,Self-employed,Divorced,No,No,Home,No,0
22,30155,93069,840,4,3,10.31,24,0.34,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,1
47,146329,14216,408,0,4,3.73,48,0.62,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,1
40,129774,233649,520,55,2,19.0,60,0.45,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1
38,38444,142149,330,89,3,16.87,60,0.26,High School,Self-employed,Divorced,No,No,Education,No,0
37,113429,219531,542,63,4,24.69,12,0.25,PhD,Self-employed,Married,No,Yes,Home,No,1
27,45306,134510,314,84,1,23.97,60,0.24,High School,Part-time,Married,No,No,Home,No,1
55,23574,42076,606,104,4,10.45,60,0.22,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
42,74826,148881,442,64,1,24.25,24,0.2,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
20,51233,138402,561,101,3,19.54,60,0.41,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
18,139181,131930,588,21,3,4.71,24,0.85,High School,Part-time,Married,No,Yes,Education,Yes,0
25,48997,224946,729,48,4,14.41,12,0.64,PhD,Part-time,Single,No,Yes,Education,No,1
40,40278,35763,744,19,4,13.41,48,0.4,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
33,67444,184055,503,16,2,3.02,48,0.65,High School,Full-time,Single,No,Yes,Business,No,1
37,142035,17364,571,32,1,22.04,48,0.31,Master's,Part-time,Single,No,Yes,Education,Yes,0
40,73105,49545,787,21,4,11.81,48,0.55,PhD,Part-time,Married,No,Yes,Home,Yes,0
43,40353,23549,796,25,3,7.78,60,0.15,High School,Unemployed,Married,No,Yes,Other,No,0
33,56917,83395,392,8,2,5.72,12,0.44,Master's,Full-time,Married,No,No,Education,Yes,1
22,17672,226455,301,52,2,13.76,12,0.84,High School,Unemployed,Married,Yes,No,Other,No,1
29,22692,89057,692,22,2,21.3,12,0.73,Bachelor's,Unemployed,Married,Yes,No,Other,No,1
32,16116,41924,381,56,2,5.26,12,0.52,Master's,Unemployed,Divorced,No,Yes,Home,Yes,0
48,30743,69167,802,42,2,17.76,48,0.85,High School,Unemployed,Single,No,Yes,Auto,Yes,0
53,31038,246715,688,71,2,8.56,12,0.46,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,1
65,122297,70488,437,115,3,24.21,24,0.19,High School,Full-time,Married,Yes,Yes,Home,No,0
40,119521,35727,396,113,2,22.09,48,0.88,Bachelor's,Self-employed,Married,No,No,Education,No,1
65,80854,51786,406,63,2,5.61,60,0.62,Master's,Part-time,Married,No,No,Auto,Yes,0
21,32161,209737,464,47,4,24.4,36,0.83,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,1
37,48600,221109,785,13,1,18.31,60,0.17,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes,0
58,91292,203752,429,111,1,22.32,36,0.48,High School,Unemployed,Divorced,No,Yes,Auto,No,0
35,148948,169177,301,15,3,19.64,12,0.22,High School,Self-employed,Single,Yes,Yes,Auto,No,1
22,48179,191801,751,20,4,22.08,36,0.39,Master's,Full-time,Divorced,No,No,Education,No,1
19,28287,27715,825,44,4,22.32,60,0.45,Master's,Part-time,Single,Yes,No,Auto,No,1
39,85552,198786,497,25,2,22.44,24,0.6,PhD,Unemployed,Divorced,Yes,No,Business,No,1
38,85223,52172,335,117,4,3.03,12,0.26,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0
35,133470,42062,504,45,2,3.42,24,0.71,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
32,133873,65077,302,111,1,5.83,36,0.14,Bachelor's,Part-time,Married,No,No,Business,No,0
64,115453,210903,457,67,1,22.58,48,0.75,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
30,78281,123857,589,110,2,17.69,36,0.72,Bachelor's,Part-time,Single,No,No,Education,No,0
45,72670,73027,712,24,1,3.61,48,0.89,Master's,Full-time,Single,No,No,Education,Yes,0
36,29809,200246,478,42,4,4.86,60,0.73,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,1
56,149824,104531,300,95,3,18.11,24,0.61,High School,Self-employed,Single,No,No,Auto,Yes,1
47,44083,89099,748,8,3,14.48,48,0.38,High School,Part-time,Single,Yes,No,Home,No,1
26,33093,101289,457,88,2,12.62,24,0.54,High School,Part-time,Married,No,No,Home,No,1
24,80314,99827,830,117,4,8.61,36,0.84,High School,Unemployed,Married,Yes,No,Business,No,0
26,19845,245134,478,52,2,16.0,60,0.89,Bachelor's,Self-employed,Married,No,No,Auto,Yes,1
63,113199,74728,595,19,1,6.62,24,0.7,High School,Full-time,Single,Yes,No,Auto,No,0
69,28412,30826,624,54,2,14.88,60,0.75,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,0
64,67802,227956,714,83,3,5.87,12,0.39,Master's,Self-employed,Divorced,No,No,Auto,No,0
66,145837,78079,578,87,1,6.92,48,0.71,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
21,79447,84324,485,64,3,17.68,60,0.16,High School,Part-time,Single,No,No,Education,No,1
55,100120,165242,722,74,3,20.95,60,0.36,High School,Part-time,Married,No,Yes,Auto,Yes,1
33,52462,199644,812,52,3,21.55,12,0.86,PhD,Part-time,Single,No,Yes,Auto,Yes,1
49,35880,96919,353,33,2,10.97,24,0.31,PhD,Self-employed,Divorced,Yes,No,Other,Yes,1
46,148275,65705,433,86,3,7.6,48,0.73,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
54,62774,113765,713,13,3,14.91,36,0.36,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,0
35,89781,92941,644,60,1,19.08,60,0.85,High School,Part-time,Married,No,No,Business,No,1
42,19459,34791,770,55,2,5.7,12,0.65,PhD,Part-time,Married,No,No,Auto,Yes,0
28,71506,235013,518,115,4,22.56,12,0.22,Bachelor's,Self-employed,Married,Yes,No,Home,No,1
34,27931,7529,323,111,1,11.3,60,0.42,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
21,136407,77714,784,72,1,19.18,12,0.15,Bachelor's,Part-time,Single,Yes,No,Auto,No,1
43,123281,85325,473,3,3,23.55,48,0.15,PhD,Part-time,Divorced,No,No,Auto,Yes,1
31,46930,10424,513,13,1,3.13,24,0.34,High School,Self-employed,Divorced,No,No,Other,No,1
28,132295,196630,519,47,1,3.64,60,0.18,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
19,27215,169792,394,18,4,13.39,60,0.34,Bachelor's,Self-employed,Single,No,No,Business,No,1
24,15526,146679,693,95,1,16.63,36,0.82,High School,Unemployed,Single,Yes,Yes,Other,Yes,1
45,29421,31031,446,49,4,7.14,24,0.12,High School,Unemployed,Married,Yes,No,Other,No,0
36,99287,209766,448,30,2,19.7,48,0.3,High School,Full-time,Single,No,No,Other,No,1
50,130956,170084,306,26,1,12.46,60,0.61,High School,Self-employed,Single,Yes,No,Auto,Yes,1
38,55023,46266,604,54,1,16.21,24,0.22,High School,Full-time,Single,Yes,Yes,Business,Yes,1
62,34680,217652,322,69,1,20.55,60,0.22,High School,Full-time,Married,No,Yes,Home,No,0
50,18432,157816,585,67,3,8.41,12,0.48,Bachelor's,Self-employed,Single,No,No,Home,No,1
68,101632,144087,809,26,3,10.43,36,0.15,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
63,25177,171183,386,38,3,3.67,24,0.2,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
19,47553,66144,673,51,2,4.37,48,0.59,PhD,Self-employed,Single,Yes,No,Other,No,0
38,89490,201436,790,36,4,21.61,48,0.71,PhD,Self-employed,Divorced,Yes,No,Business,No,0
31,106975,124921,770,89,1,6.41,48,0.51,Master's,Full-time,Divorced,No,No,Business,No,0
29,77129,83360,579,0,3,8.09,12,0.24,High School,Self-employed,Married,Yes,Yes,Home,No,0
53,94167,134381,453,87,1,11.4,24,0.32,PhD,Part-time,Single,Yes,Yes,Auto,No,0
35,61780,10806,347,3,2,3.01,60,0.67,PhD,Unemployed,Single,Yes,No,Home,No,1
57,79788,85017,818,106,2,3.42,60,0.23,Master's,Self-employed,Single,Yes,Yes,Education,No,0
43,30661,191154,425,5,4,13.09,48,0.44,Master's,Self-employed,Single,Yes,Yes,Business,Yes,1
44,73647,164893,617,9,4,19.38,24,0.23,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
50,85173,170204,305,19,2,17.55,12,0.34,Master's,Full-time,Single,Yes,Yes,Home,No,0
32,48856,209529,825,26,2,10.4,36,0.76,Bachelor's,Unemployed,Married,Yes,No,Auto,No,1
54,38640,92569,769,6,2,9.01,60,0.27,PhD,Full-time,Married,Yes,No,Home,No,0
53,31427,155672,818,24,1,14.56,60,0.19,High School,Self-employed,Divorced,Yes,No,Other,Yes,1
19,46568,167268,568,101,2,8.48,60,0.14,Bachelor's,Self-employed,Married,No,No,Home,No,0
20,114743,197877,343,4,4,9.0,12,0.25,High School,Full-time,Divorced,No,Yes,Education,No,0
66,64468,170419,701,21,2,8.54,60,0.13,High School,Full-time,Married,No,No,Education,Yes,0
25,146251,191926,372,5,4,7.66,48,0.28,High School,Full-time,Married,No,No,Business,No,1
26,36650,235100,806,106,2,24.45,24,0.82,Master's,Unemployed,Single,Yes,No,Home,Yes,0
61,93073,210048,342,59,3,21.93,24,0.37,Master's,Full-time,Divorced,No,No,Other,No,1
28,47507,51689,393,29,4,18.9,60,0.13,High School,Unemployed,Married,No,No,Auto,No,1
35,74552,72149,300,27,4,10.65,48,0.24,PhD,Full-time,Divorced,No,No,Other,Yes,0
38,122527,52700,349,62,1,3.52,48,0.16,Master's,Full-time,Divorced,No,Yes,Business,No,1
49,49483,228539,421,100,4,13.35,12,0.57,PhD,Self-employed,Married,No,Yes,Auto,No,1
66,131425,137585,332,86,1,16.13,60,0.69,High School,Full-time,Divorced,Yes,Yes,Other,No,1
65,33202,134313,684,15,1,13.28,36,0.87,High School,Unemployed,Divorced,Yes,No,Business,No,1
26,63469,234042,613,119,4,12.71,36,0.47,PhD,Unemployed,Married,No,Yes,Home,No,0
34,141684,232887,687,57,3,7.44,12,0.78,PhD,Part-time,Married,No,No,Auto,No,0
59,143593,215147,533,89,1,7.42,48,0.37,PhD,Full-time,Divorced,No,No,Education,Yes,0
33,75149,218013,581,99,4,22.85,36,0.49,PhD,Unemployed,Single,No,No,Auto,Yes,1
35,82300,93969,565,74,4,3.56,60,0.49,PhD,Full-time,Single,Yes,Yes,Other,Yes,0
48,44766,196105,431,81,4,5.48,24,0.79,PhD,Part-time,Divorced,Yes,Yes,Home,No,0
35,30392,181221,841,114,2,7.74,60,0.86,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,1
29,66591,154271,468,57,2,14.65,24,0.27,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,0
25,48806,161828,767,27,2,3.24,48,0.58,PhD,Self-employed,Married,No,Yes,Business,No,1
50,62067,16160,671,90,1,14.29,60,0.81,High School,Full-time,Divorced,No,No,Business,No,0
57,58651,8184,803,100,3,24.67,60,0.71,PhD,Full-time,Single,No,No,Education,No,0
22,49428,50599,557,15,4,6.52,12,0.14,Master's,Unemployed,Married,Yes,No,Auto,No,1
57,32251,244263,420,10,1,10.09,12,0.12,Bachelor's,Full-time,Married,Yes,No,Home,Yes,1
34,125820,106759,556,84,4,10.98,48,0.68,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,1
42,44363,249050,369,52,4,7.86,12,0.44,High School,Self-employed,Married,Yes,Yes,Business,Yes,1
55,107615,18664,497,115,2,10.55,36,0.56,High School,Full-time,Single,No,Yes,Other,No,0
36,57386,46894,834,106,3,12.88,12,0.16,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
29,73084,88322,651,35,4,18.38,60,0.67,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
37,72877,34345,423,85,4,22.47,36,0.65,PhD,Part-time,Divorced,Yes,No,Auto,No,1
20,33221,226091,641,55,4,15.28,48,0.56,Bachelor's,Unemployed,Single,No,Yes,Education,No,1
23,36382,98906,405,89,1,22.11,60,0.37,Bachelor's,Part-time,Divorced,Yes,No,Education,No,1
34,41646,152114,415,56,1,22.39,48,0.48,Master's,Self-employed,Single,No,Yes,Other,Yes,0
42,77985,21517,454,19,4,24.73,12,0.44,Bachelor's,Unemployed,Single,No,Yes,Other,No,0
22,109076,17560,469,12,2,17.36,36,0.68,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
56,90556,148483,737,37,4,22.3,48,0.33,Master's,Unemployed,Married,Yes,Yes,Auto,No,1
49,33521,157281,487,72,4,22.98,24,0.35,Master's,Full-time,Single,Yes,No,Education,No,1
45,120764,80136,529,119,4,9.19,12,0.39,High School,Part-time,Married,Yes,No,Auto,Yes,0
55,15365,198286,566,29,4,15.22,48,0.57,Bachelor's,Full-time,Single,No,No,Business,No,0
55,24527,193067,724,104,4,6.94,12,0.55,High School,Unemployed,Single,No,No,Education,Yes,1
31,74419,78602,816,118,1,11.08,48,0.8,Master's,Unemployed,Single,No,No,Home,No,0
50,21695,96530,667,87,3,18.33,12,0.15,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
51,142043,230582,329,84,2,14.51,12,0.58,Bachelor's,Unemployed,Single,No,Yes,Business,No,1
69,77241,153618,515,118,3,21.42,12,0.47,High School,Unemployed,Married,No,No,Education,Yes,1
43,93801,18550,574,75,3,21.92,60,0.8,Master's,Unemployed,Single,Yes,No,Home,Yes,1
25,130370,231701,673,81,3,21.3,60,0.36,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
18,146289,222138,544,58,2,20.74,60,0.18,PhD,Self-employed,Married,No,No,Home,No,0
36,21202,231194,337,5,1,15.61,60,0.63,PhD,Self-employed,Married,No,No,Auto,Yes,1
36,131168,13223,437,13,4,3.92,24,0.81,High School,Self-employed,Single,No,Yes,Other,No,1
28,56246,180148,571,66,4,15.27,60,0.72,Master's,Self-employed,Single,No,No,Home,No,0
34,16297,209201,832,46,2,12.88,60,0.68,PhD,Self-employed,Single,No,No,Auto,Yes,1
36,130836,187902,569,48,1,12.26,36,0.8,High School,Full-time,Single,No,Yes,Home,Yes,0
45,51841,172971,397,1,4,24.78,12,0.83,Bachelor's,Unemployed,Married,No,Yes,Home,No,1
39,19935,97687,748,6,3,21.35,60,0.41,High School,Unemployed,Divorced,Yes,No,Home,Yes,1
24,104192,215825,307,51,3,16.55,12,0.21,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,1
52,104758,124792,496,80,4,24.02,60,0.25,High School,Full-time,Single,Yes,No,Education,No,1
24,74680,130523,754,98,4,10.92,12,0.43,Master's,Self-employed,Single,Yes,Yes,Other,No,1
39,72616,79663,509,18,1,8.39,48,0.67,Bachelor's,Unemployed,Single,No,No,Other,No,0
60,53684,29150,711,93,4,19.13,36,0.58,High School,Full-time,Divorced,Yes,Yes,Education,No,1
65,124356,45185,307,61,3,14.67,12,0.17,Bachelor's,Unemployed,Divorced,Yes,No,Home,Yes,1
25,15808,148352,586,2,3,6.08,60,0.29,High School,Self-employed,Married,No,Yes,Education,Yes,1
50,36030,242631,604,8,3,14.55,24,0.87,Bachelor's,Full-time,Divorced,No,No,Home,Yes,1
34,66832,196141,347,75,1,19.78,12,0.21,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
27,29051,125706,631,58,4,11.27,36,0.16,Bachelor's,Self-employed,Single,Yes,No,Education,No,1
21,17008,63415,572,14,3,13.24,24,0.43,High School,Part-time,Divorced,Yes,No,Home,Yes,1
27,30541,101286,520,44,3,16.11,36,0.44,Master's,Unemployed,Divorced,No,Yes,Education,Yes,1
36,85001,46662,768,65,4,5.5,36,0.11,PhD,Part-time,Married,No,Yes,Education,No,0
39,73021,139339,705,35,3,17.95,24,0.65,Bachelor's,Self-employed,Married,No,No,Education,No,1
26,93916,125794,403,64,3,20.54,12,0.35,Master's,Part-time,Married,No,Yes,Business,No,1
42,48999,83263,681,51,4,3.71,48,0.23,High School,Part-time,Divorced,Yes,No,Auto,Yes,1
50,120274,16260,355,36,1,21.43,48,0.86,Master's,Part-time,Married,No,Yes,Education,Yes,1
55,84450,49149,704,31,3,14.51,48,0.66,Bachelor's,Unemployed,Single,Yes,Yes,Home,No,0
45,79822,182274,614,5,2,22.86,12,0.21,High School,Part-time,Married,No,Yes,Education,No,1
25,79999,87444,347,54,3,20.29,12,0.26,Master's,Unemployed,Single,Yes,No,Education,No,0
67,46944,139204,392,103,1,20.05,12,0.46,Master's,Self-employed,Divorced,No,No,Other,Yes,1
23,140374,244245,656,60,2,16.23,60,0.71,Bachelor's,Part-time,Single,No,Yes,Education,No,1
65,37617,209549,692,83,3,17.6,24,0.57,Bachelor's,Self-employed,Married,No,No,Education,Yes,1
55,45998,28233,722,72,4,11.97,36,0.51,PhD,Part-time,Divorced,No,No,Business,No,1
40,46828,107032,459,50,2,5.67,12,0.14,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
61,135532,221709,766,22,2,7.88,12,0.8,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,0
24,83254,243183,554,59,3,22.71,36,0.84,High School,Self-employed,Divorced,No,Yes,Business,Yes,1
61,121125,24009,534,113,2,22.32,48,0.18,High School,Full-time,Single,Yes,No,Auto,Yes,0
43,26021,21286,770,99,2,18.46,48,0.8,Master's,Part-time,Divorced,No,No,Auto,Yes,0
32,90681,77814,836,85,3,24.26,48,0.69,PhD,Self-employed,Divorced,No,No,Other,No,1
47,91009,71755,329,100,4,21.04,36,0.32,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
66,86629,45823,680,45,3,8.67,48,0.6,PhD,Full-time,Divorced,No,No,Home,No,0
52,16757,165221,608,50,2,7.21,60,0.38,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
45,21909,174753,575,38,3,11.48,36,0.67,High School,Self-employed,Single,No,No,Other,Yes,1
65,139080,126369,491,44,2,3.9,48,0.52,High School,Self-employed,Divorced,No,Yes,Education,Yes,0
69,59141,244120,704,12,4,19.11,12,0.19,High School,Self-employed,Divorced,Yes,No,Auto,Yes,1
61,109034,119612,617,87,3,5.24,60,0.41,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
25,15482,183327,439,1,1,3.3,60,0.47,Master's,Unemployed,Married,Yes,Yes,Other,No,1
53,96078,139585,364,37,2,9.3,60,0.45,PhD,Unemployed,Single,No,No,Auto,No,1
40,18616,151536,760,4,2,23.47,48,0.35,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
24,91468,226850,575,75,3,16.09,48,0.86,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
63,58740,233918,338,116,2,15.31,60,0.45,High School,Part-time,Divorced,Yes,No,Education,No,0
34,100391,209725,503,77,2,20.83,48,0.41,Bachelor's,Unemployed,Married,Yes,No,Business,Yes,1
52,126613,116116,303,27,3,9.26,48,0.41,Master's,Unemployed,Single,No,No,Home,No,0
66,28410,201855,460,114,4,12.42,60,0.64,Bachelor's,Full-time,Single,No,No,Auto,No,0
36,28783,112619,692,75,1,22.28,36,0.14,Bachelor's,Part-time,Single,No,No,Education,Yes,1
25,116997,63684,390,101,2,8.04,24,0.13,PhD,Full-time,Divorced,No,No,Business,No,0
31,123036,65758,399,3,3,19.47,24,0.37,Master's,Unemployed,Single,No,No,Business,No,0
26,99409,143178,518,44,4,11.31,60,0.44,PhD,Part-time,Married,Yes,Yes,Home,No,1
21,115616,214655,684,18,1,4.48,24,0.25,High School,Full-time,Married,Yes,Yes,Education,No,1
68,37091,36316,757,43,3,5.28,60,0.14,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
49,122865,51466,661,81,2,23.29,48,0.41,PhD,Part-time,Married,No,Yes,Home,No,0
64,88252,138565,303,90,1,6.79,60,0.35,High School,Self-employed,Single,Yes,No,Auto,Yes,0
29,146847,83583,834,15,1,20.04,48,0.25,High School,Self-employed,Divorced,No,Yes,Auto,No,1
38,134194,19459,378,35,1,20.52,48,0.49,Master's,Part-time,Single,No,Yes,Business,Yes,0
39,40472,142305,336,30,3,10.35,36,0.14,Bachelor's,Full-time,Single,No,No,Business,Yes,1
22,148498,158711,751,44,1,23.09,24,0.63,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,1
36,93588,205482,633,11,4,12.94,24,0.49,PhD,Unemployed,Single,No,No,Auto,Yes,0
18,38352,12602,707,67,1,23.18,60,0.77,PhD,Part-time,Married,No,No,Auto,Yes,1
38,56666,138219,847,1,4,9.49,24,0.71,PhD,Unemployed,Single,No,Yes,Auto,No,0
67,126214,79082,366,55,1,18.12,60,0.32,PhD,Self-employed,Married,No,Yes,Auto,No,1
62,102687,131603,734,76,1,14.21,48,0.27,Master's,Part-time,Divorced,No,No,Auto,Yes,0
29,28114,206091,366,31,1,4.12,12,0.11,High School,Part-time,Divorced,No,No,Business,No,1
35,42885,229775,306,116,4,23.77,60,0.67,High School,Unemployed,Divorced,No,No,Home,No,1
30,100102,243426,372,79,4,5.95,24,0.16,High School,Self-employed,Divorced,Yes,No,Business,No,1
